"id","age","job","civil","edu","credit","hloan","ploan","ctype","month","day","ccontact","lcdays","pcontact","presult","employment","cprice","cconf","euri3","employees"
122668,45,"admin.","married","9K","unknown","yes","yes","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
136281,59,"entrepreneur","married","12K","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
100525,50,"management","divorced","12K","unknown","no","no","telephone","may","wed",7,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
106557,45,"technician","married","apprenticeship","unknown","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
136110,32,"artisan","married","9K","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
139533,39,"artisan","married","12K","unknown","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
112225,45,"unknown","married","unknown","unknown","unknown","unknown","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
110014,48,"management","married","4K","unknown","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
110261,52,"artisan","married","6K","no","yes","no","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
112958,44,"artisan","married","4K","unknown","no","yes","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
104780,52,"admin.","married","12K","no","unknown","unknown","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
137891,37,"admin.","married","university","no","no","yes","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
137719,43,"services","married","12K","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
126090,50,"housemaid","married","9K","unknown","yes","yes","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
103731,53,"services","married","12K","unknown","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
101635,42,"management","married","university","unknown","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
134988,41,"admin.","married","12K","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
135072,47,"artisan","single","9K","no","no","yes","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
108757,33,"services","single","6K","unknown","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
141077,52,"management","married","apprenticeship","no","yes","no","telephone","may","wed",9,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
109391,35,"artisan","married","9K","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
124019,38,"services","married","12K","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
123064,42,"artisan","married","4K","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
130875,49,"admin.","divorced","9K","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
111770,54,"artisan","married","9K","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
110248,48,"entrepreneur","married","university","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
133056,50,"admin.","divorced","9K","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
100448,29,"services","married","12K","unknown","unknown","unknown","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
108340,44,"artisan","divorced","4K","unknown","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
114745,39,"admin.","married","4K","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
125599,40,"technician","married","apprenticeship","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
117914,42,"services","married","apprenticeship","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
128971,52,"artisan","married","9K","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
104042,28,"entrepreneur","married","university","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
134095,50,"housemaid","divorced","4K","unknown","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
129251,29,"technician","single","apprenticeship","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
115978,52,"artisan","married","4K","unknown","yes","yes","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
101430,50,"technician","married","apprenticeship","unknown","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
101448,35,"unknown","married","9K","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
104634,34,"artisan","single","9K","no","no","yes","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
118604,29,"artisan","married","12K","no","no","yes","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
110490,39,"artisan","married","4K","unknown","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
131347,34,"artisan","married","12K","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
133359,43,"technician","divorced","apprenticeship","unknown","unknown","unknown","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
131921,38,"admin.","married","university","no","no","no","telephone","may","wed",4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
133714,35,"admin.","married","12K","no","no","no","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
109061,41,"entrepreneur","married","4K","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
132181,41,"management","married","unknown","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
140686,40,"artisan","married","12K","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
115905,35,"services","married","12K","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
100524,44,"admin.","married","university","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
114182,28,"services","divorced","12K","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
115679,35,"technician","married","university","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
110717,41,"technician","married","9K","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
121712,38,"technician","married","apprenticeship","unknown","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
140556,59,"artisan","married","4K","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
132983,36,"admin.","divorced","12K","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
135544,24,"services","single","12K","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
118274,32,"technician","divorced","apprenticeship","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
105166,29,"technician","married","apprenticeship","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
136079,33,"management","married","12K","unknown","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
120608,34,"services","married","12K","unknown","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
136060,38,"artisan","married","9K","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
107803,33,"admin.","married","university","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
107043,36,"services","married","6K","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
137099,32,"services","single","12K","no","no","no","telephone","may","wed",4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
115992,37,"admin.","married","university","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
123844,36,"management","married","university","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
138484,40,"artisan","married","unknown","unknown","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
123026,54,"housemaid","divorced","4K","unknown","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
101951,51,"technician","married","apprenticeship","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
112824,58,"admin.","divorced","university","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
117282,50,"housemaid","married","9K","unknown","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
115252,33,"artisan","married","4K","no","yes","yes","telephone","may","wed",7,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
102934,34,"unemployed","single","university","no","no","no","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
122182,30,"services","married","12K","no","no","no","telephone","may","wed",5,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
127633,42,"admin.","divorced","university","no","no","no","telephone","may","wed",4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
127180,36,"artisan","married","9K","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
138226,60,"housemaid","married","12K","no","unknown","unknown","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
134092,45,"artisan","divorced","4K","unknown","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
140693,37,"services","married","12K","no","no","no","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
137149,33,"artisan","married","12K","no","yes","no","telephone","may","wed",4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
102996,39,"admin.","married","12K","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
129921,41,"selfemployed","married","9K","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
105823,46,"artisan","married","4K","unknown","no","no","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
100141,52,"admin.","single","9K","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
101274,28,"technician","single","9K","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
123386,27,"artisan","single","6K","no","yes","no","telephone","may","wed",10,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
130113,33,"artisan","married","9K","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
140456,32,"services","married","12K","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
125960,31,"artisan","married","9K","no","yes","yes","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
116555,59,"retired","married","apprenticeship","unknown","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
110748,48,"technician","married","university","unknown","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
125436,48,"services","married","12K","no","no","no","telephone","may","wed",18,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
116474,38,"artisan","married","apprenticeship","no","yes","no","telephone","may","wed",4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
108965,54,"services","divorced","12K","unknown","no","no","telephone","may","wed",5,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
112587,32,"admin.","single","university","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
109779,43,"services","single","12K","unknown","yes","no","telephone","may","wed",5,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
115737,35,"technician","married","apprenticeship","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
107998,33,"selfemployed","married","9K","no","yes","no","telephone","may","wed",11,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
110734,54,"selfemployed","married","apprenticeship","unknown","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
120609,26,"student","single","12K","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
134291,53,"retired","divorced","12K","no","unknown","unknown","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
105644,49,"artisan","married","4K","unknown","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
110242,33,"admin.","married","university","no","no","no","telephone","may","wed",4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
121677,51,"selfemployed","married","4K","unknown","no","yes","telephone","may","wed",7,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
140276,31,"services","married","12K","no","no","no","telephone","may","wed",6,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
113165,28,"services","married","12K","no","yes","yes","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
128459,26,"artisan","single","9K","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
125684,37,"artisan","married","4K","unknown","yes","no","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
117563,34,"artisan","single","4K","unknown","no","yes","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
120735,33,"management","married","12K","no","no","no","telephone","may","wed",4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
114711,38,"artisan","married","4K","unknown","no","no","telephone","may","wed",9,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
129670,36,"technician","married","apprenticeship","no","no","no","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
100297,51,"artisan","married","6K","unknown","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
121398,39,"entrepreneur","married","12K","unknown","no","yes","telephone","may","wed",7,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
109802,42,"artisan","married","4K","unknown","no","yes","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
108242,60,"retired","married","12K","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
101010,52,"selfemployed","married","4K","unknown","yes","no","telephone","may","wed",7,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
111659,39,"services","single","12K","unknown","no","no","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
120219,29,"unemployed","single","university","no","no","yes","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
110500,29,"admin.","single","university","no","yes","yes","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
119860,40,"management","married","university","no","no","no","telephone","may","thu",5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
135267,29,"admin.","single","12K","no","yes","no","telephone","may","thu",3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
107848,35,"housemaid","married","4K","no","no","no","telephone","may","thu",3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
112565,58,"artisan","married","4K","unknown","yes","no","telephone","may","thu",3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
126711,38,"management","married","6K","unknown","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
129377,49,"artisan","single","4K","no","no","no","telephone","may","thu",4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
109047,37,"services","married","apprenticeship","unknown","no","no","telephone","may","thu",4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
119314,42,"technician","divorced","9K","no","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
121269,28,"services","married","9K","unknown","unknown","unknown","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
118426,31,"artisan","single","unknown","no","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
100299,33,"admin.","married","university","no","yes","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
101111,31,"entrepreneur","single","9K","no","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
122926,51,"artisan","married","9K","no","no","no","telephone","may","thu",11,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
111010,38,"technician","single","apprenticeship","unknown","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
126541,40,"admin.","divorced","apprenticeship","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
116877,33,"artisan","married","6K","unknown","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
107127,28,"artisan","married","9K","unknown","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
139996,49,"services","divorced","6K","unknown","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
137641,33,"admin.","married","university","no","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
131127,44,"artisan","single","4K","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
123437,46,"housemaid","married","4K","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
135720,39,"services","single","12K","unknown","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
107509,46,"admin.","single","12K","no","unknown","unknown","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
129585,45,"management","married","unknown","unknown","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
105705,55,"unknown","married","unknown","unknown","yes","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
127176,26,"admin.","married","12K","no","no","no","telephone","may","thu",4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
132813,38,"artisan","divorced","unknown","no","yes","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
101842,41,"management","married","12K","no","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
103367,48,"selfemployed","married","university","unknown","yes","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
127275,49,"technician","married","12K","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
128714,35,"artisan","married","9K","unknown","no","no","telephone","may","thu",3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
127640,52,"technician","married","9K","no","yes","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
104162,46,"artisan","married","4K","no","no","yes","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
117832,52,"artisan","married","4K","unknown","unknown","unknown","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
110572,42,"artisan","divorced","4K","unknown","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
106376,49,"services","married","6K","unknown","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
110926,45,"artisan","married","4K","no","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
108701,47,"artisan","married","4K","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
119506,45,"selfemployed","married","6K","unknown","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
102443,36,"services","married","12K","unknown","no","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
122422,40,"unemployed","divorced","12K","no","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
123768,33,"technician","married","apprenticeship","no","no","no","telephone","may","thu",4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
112376,55,"technician","divorced","apprenticeship","unknown","yes","yes","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
131855,43,"unemployed","married","university","unknown","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
129509,50,"management","married","university","unknown","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
137034,53,"retired","married","4K","unknown","yes","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
124626,46,"management","married","9K","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
100686,53,"services","married","12K","unknown","no","no","telephone","may","thu",4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
102329,59,"technician","married","unknown","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
138390,32,"housemaid","single","4K","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
135612,38,"artisan","single","4K","no","yes","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
134405,50,"artisan","single","9K","unknown","yes","no","telephone","may","thu",3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
107215,49,"selfemployed","married","apprenticeship","no","unknown","unknown","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
137418,49,"selfemployed","married","9K","no","yes","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
101787,39,"technician","married","apprenticeship","no","no","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
126497,43,"technician","divorced","apprenticeship","no","yes","no","telephone","may","thu",5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
116530,39,"entrepreneur","single","university","no","yes","no","telephone","may","thu",9,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
130340,35,"technician","married","university","unknown","yes","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
130574,48,"admin.","married","apprenticeship","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
111508,32,"admin.","married","university","no","no","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
135198,38,"admin.","divorced","12K","no","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
122014,34,"entrepreneur","single","unknown","unknown","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
115090,34,"management","married","university","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
140181,48,"admin.","single","university","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
122898,43,"technician","divorced","apprenticeship","no","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
106133,25,"artisan","single","9K","unknown","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
109048,44,"artisan","married","4K","no","no","yes","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
134880,38,"artisan","married","6K","unknown","no","no","telephone","may","thu",3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
133705,31,"artisan","married","6K","no","yes","yes","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
109910,47,"artisan","married","unknown","unknown","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
135820,50,"services","single","12K","unknown","yes","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
104055,34,"technician","single","apprenticeship","no","no","no","telephone","may","thu",4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
139787,26,"artisan","single","6K","no","no","yes","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
137546,41,"artisan","married","4K","no","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
118810,24,"services","single","12K","no","no","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
113097,28,"artisan","married","9K","no","no","no","telephone","may","thu",5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
138530,55,"artisan","married","4K","unknown","yes","no","telephone","may","thu",5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
131034,30,"technician","single","apprenticeship","no","no","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
106961,28,"admin.","divorced","12K","no","no","yes","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
110221,34,"management","married","university","no","no","yes","telephone","may","thu",3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
103005,36,"management","married","9K","no","yes","no","telephone","may","thu",6,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
109554,53,"admin.","divorced","university","no","yes","yes","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
106979,46,"management","married","4K","unknown","no","no","telephone","may","thu",7,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
131081,57,"artisan","married","4K","unknown","yes","no","telephone","may","thu",3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
127976,29,"technician","married","university","no","no","yes","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
122916,34,"admin.","married","university","no","yes","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
118870,37,"technician","single","university","no","no","no","telephone","may","thu",5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
117759,53,"admin.","married","9K","no","yes","yes","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
115723,28,"technician","single","apprenticeship","no","yes","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
118575,48,"artisan","married","9K","no","yes","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
108323,44,"services","married","12K","unknown","yes","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
129128,31,"student","single","unknown","unknown","yes","no","telephone","may","thu",5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
132677,28,"technician","single","university","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
